Label,Fs1,Fs2,Fs3,Fs4,Fs5,Fs6,Fs7,Fs8,Fs9,Fs10,Fs11,Fs12,Fs13,Fs14,Fs15
C&C,"[6667tcp00S0, 52]","[6667tcp75243S3, 16]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 58]","[6667tcp75243S3, 3]","[6667tcp75234S3, 1]","[6667tcp74242S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 58]","[6667tcp75243S3, 3]","[6667tcp74242S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 57]","[6667tcp75243S3, 5]","[6667tcp75234S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 54]","[6667tcp75243S3, 12]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 55]","[6667tcp75243S3, 11]","[6667tcp60124RSTR, 1]","[6667tcp75234S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 54]","[6667tcp75243S3, 12]","[6667tcp60124RSTR, 3]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 55]","[6667tcp75243S3, 9]","[6667tcp75234S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 57]","[6667tcp75243S3, 5]","[6667tcp74242S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 55]","[6667tcp75243S3, 10]","[6667tcp60124RSTR, 1]","[6667tcp75234S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 54]","[6667tcp75243S3, 10]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 58]","[6667tcp75243S3, 2]","[6667tcp74242S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 55]","[6667tcp75243S3, 9]","[6667tcp74242S3, 2]","[6667tcp75234S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 52]","[6667tcp75243S3, 16]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 47]","[6667tcp75243S3, 28]","[6667tcp75234S3, 1]","[6667tcp74242S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 59]","[6667tcp75243S3, 2]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 59]","[6667tcp75243S3, 1]","[6667tcp75234S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 58]","[6667tcp75243S3, 5]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 49]","[6667tcp75243S3, 19]","[6667tcp75234S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 54]","[6667tcp75243S3, 10]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 46]","[6667tcp75243S3, 28]","[6667tcp60124RSTR, 2]","[6667tcp75234S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 43]","[6667tcp75243S3, 29]","[6667tcp60124RSTR, 5]","[6667tcp74242S3, 4]",,,,,,,,,,,
C&C,"[6667tcp00S0, 47]","[6667tcp75243S3, 19]","[6667tcp74242S3, 1]","[6667tcp73241S3, 1]","[6667tcp75234S3, 1]",,,,,,,,,,
C&C,"[6667tcp00S0, 40]","[6667tcp75243S3, 38]","[6667tcp74242S3, 5]","[6667tcp60124RSTR, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 42]","[6667tcp75243S3, 35]","[6667tcp60124RSTR, 4]","[6667tcp74242S3, 3]","[6667tcp75234S3, 1]",,,,,,,,,,
C&C,"[6667tcp00S0, 39]","[6667tcp75243S3, 39]","[6667tcp60124RSTR, 4]","[6667tcp74242S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 48]","[6667tcp75243S3, 17]","[6667tcp74242S3, 3]","[6667tcp75234S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 44]","[6667tcp75243S3, 31]","[6667tcp60124RSTR, 4]","[6667tcp74242S3, 3]",,,,,,,,,,,
C&C,"[6667tcp00S0, 42]","[6667tcp75243S3, 32]","[6667tcp60124RSTR, 3]","[6667tcp74242S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 55]","[6667tcp75243S3, 8]","[6667tcp75234S3, 1]","[6667tcp60124RSTR, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 57]","[6667tcp75243S3, 4]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 51]","[6667tcp75243S3, 18]","[6667tcp75234S3, 1]","[6667tcp74242S3, 1]","[6667tcp60124RSTR, 1]",,,,,,,,,,
C&C,"[6667tcp00S0, 43]","[6667tcp75243S3, 33]","[6667tcp60124RSTR, 4]","[6667tcp74242S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 40]","[6667tcp75243S3, 38]","[6667tcp75234S3, 1]","[6667tcp74242S3, 1]","[6667tcp60124RSTR, 1]",,,,,,,,,,
C&C,"[6667tcp75243S3, 44]","[6667tcp00S0, 39]","[6667tcp60124RSTR, 5]","[6667tcp74242S3, 2]",,,,,,,,,,,
C&C,"[6667tcp00S0, 4]","[6667tcp75243S3, 2]",,,,,,,,,,,,,
PortScan,"[63798tcp00S0, 15]",,,,,,,,,,,,,,
PortScan,"[63798tcp00S0, 106]",,,,,,,,,,,,,,
C&C,"[6667tcp00S0, 4]","[6667tcp257217210S3, 1]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,,
PortScan,"[256udp29450240S0, 1]",,,,,,,,,,,,,,
C&C,"[6667tcp00S0, 18]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 29]","[6667tcp62269S3, 4]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 32]","[6667tcp62269S3, 3]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 35]","[6667tcp62269S3, 4]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 22]","[6667tcp62269S3, 4]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp62269S3, 8]","[6667tcp00S0, 7]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 19]","[6667tcp62269S3, 5]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp62269S3, 14]","[6667tcp00S0, 14]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 26]","[6667tcp62269S3, 11]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 44]","[6667tcp62269S3, 10]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 41]","[6667tcp62269S3, 10]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 38]","[6667tcp62269S3, 11]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 27]","[6667tcp62269S3, 13]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 22]","[6667tcp62269S3, 14]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 32]","[6667tcp62269S3, 12]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 27]","[6667tcp62269S3, 11]","[6667tcp5954324RSTR, 1]",,,,,,,,,,,,
C&C,"[6667tcp62269S3, 6]","[6667tcp00S0, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 24]","[6667tcp62269S3, 5]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 16]","[6667tcp62269S3, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 15]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 46]","[6667tcp62269S3, 2]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 13]","[6667tcp62195S1, 1]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 54]","[6667tcp4704016S3, 1]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 12]","[6667tcp62269S3, 5]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 31]","[6667tcp62198RSTR, 1]","[6667tcp62269S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 28]",,,,,,,,,,,,,,
C&C,"[6667tcp00S0, 24]","[6667tcp620S1, 1]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 19]",,,,,,,,,,,,,,
C&C,"[6667tcp00S0, 22]","[6667tcp364310996S3, 1]","[6667tcp62269S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 39]","[6667tcp62269S3, 3]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 28]","[6667tcp62269S3, 4]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 40]","[6667tcp62269S3, 2]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 46]","[6667tcp62269S3, 1]","[6667tcp62260S3, 1]",,,,,,,,,,,,
DDoS,"[80tcp00OTH, 14260]",,,,,,,,,,,,,,
C&C,"[6667tcp00S0, 28]","[6667tcp62269S3, 5]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 9]","[6667tcp62269S3, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 28]","[6667tcp62269S3, 4]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 19]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 32]","[6667tcp62269S3, 3]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 17]","[6667tcp62269S3, 7]",,,,,,,,,,,,,
C&C,"[6667tcp62269S3, 7]","[6667tcp00S0, 5]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 14]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 16]","[6667tcp62269S3, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 18]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp62269S3, 7]","[6667tcp00S0, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 20]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 18]","[6667tcp62269S3, 5]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 11]","[6667tcp62269S3, 7]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 16]","[6667tcp62269S3, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp62269S3, 8]","[6667tcp00S0, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 16]","[6667tcp62269S3, 5]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 20]","[6667tcp62269S3, 5]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 8]","[6667tcp62269S3, 7]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 31]","[6667tcp62269S3, 4]",,,,,,,,,,,,,
C&C,"[6667tcp62269S3, 1]","[6667tcp62133S1, 1]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 30]","[6667tcp62269S3, 2]","[6667tcp62260S3, 1]",,,,,,,,,,,,
DDoS,"[5376udp755466240S0, 1]",,,,,,,,,,,,,,
C&C,"[6667tcp00S0, 27]","[6667tcp62269S3, 5]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 11]","[6667tcp62269S3, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 23]","[6667tcp62269S3, 5]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 20]","[6667tcp62269S3, 5]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 39]","[6667tcp62269S3, 3]",,,,,,,,,,,,,
DDoS,"[80tcp00S0, 133]",,,,,,,,,,,,,,
C&C,"[6667tcp00S0, 24]","[6667tcp62269S3, 5]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 13]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 16]","[6667tcp62269S3, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 72]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 66]","[6667tcp62269S3, 8]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 44]","[6667tcp62269S3, 11]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 63]","[6667tcp62269S3, 7]","[6667tcp34457313S1, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 26]","[6667tcp62269S3, 4]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 9]","[6667tcp62269S3, 8]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 21]","[6667tcp62269S3, 5]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 16]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 30]","[6667tcp62269S3, 4]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 8]","[6667tcp62269S3, 7]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 18]","[6667tcp62269S3, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 11]","[6667tcp62269S3, 7]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 12]","[6667tcp62269S3, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 13]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 25]","[6667tcp62269S3, 4]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 18]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 32]","[6667tcp62269S3, 4]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 22]","[6667tcp62269S3, 5]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 14]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 46]","[6667tcp62269S3, 1]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 26]","[6667tcp62269S3, 5]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 39]","[6667tcp62269S3, 2]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 34]","[6667tcp62269S3, 4]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 25]","[6667tcp62269S3, 4]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 19]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 17]","[6667tcp62269S3, 6]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 41]","[6667tcp62269S3, 2]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 45]","[6667tcp62269S3, 2]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 32]","[6667tcp62269S3, 4]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 39]","[6667tcp62269S3, 3]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 29]","[6667tcp62269S3, 3]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 18]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 32]","[6667tcp62269S3, 3]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 25]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 26]","[6667tcp62269S3, 3]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 38]","[6667tcp62269S3, 4]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 21]","[6667tcp62269S3, 4]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 30]","[6667tcp62269S3, 5]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 28]","[6667tcp62269S3, 3]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 13]","[6667tcp62269S3, 7]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 19]","[6667tcp62269S3, 6]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 20]","[6667tcp62269S3, 5]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 13]","[6667tcp62269S3, 7]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 23]","[6667tcp62269S3, 4]","[6667tcp62260S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 3]",,,,,,,,,,,,,,
C&C-HeartBeat,"[17769tcp51866RSTR, 4]",,,,,,,,,,,,,,
C&C-HeartBeat,"[17769tcp51866RSTR, 16]",,,,,,,,,,,,,,
C&C-HeartBeat,"[17769tcp51866RSTR, 15]",,,,,,,,,,,,,,
C&C-HeartBeat,"[17769tcp51866RSTR, 15]",,,,,,,,,,,,,,
C&C-HeartBeat,"[17769tcp00REJ, 42]","[17769tcp51866RSTR, 1]","[17769tcp00S0, 1]",,,,,,,,,,,,
DDoS,"[80udp101957380S0, 1]",,,,,,,,,,,,,,
DDoS,"[80udp11244060S0, 1]",,,,,,,,,,,,,,
DDoS,"[80udp334259290S0, 1]",,,,,,,,,,,,,,
DDoS,"[80udp223836390S0, 1]",,,,,,,,,,,,,,
DDoS,"[9307udp169863600S0, 1]",,,,,,,,,,,,,,
DDoS,"[28416udp4217580900S0, 1]",,,,,,,,,,,,,,
DDoS,"[28416udp1861692300S0, 1]",,,,,,,,,,,,,,
DDoS,"[80udp78955220S0, 1]",,,,,,,,,,,,,,
DDoS,"[80udp167444160S0, 1]","[80udp167782520S0, 1]",,,,,,,,,,,,,
DDoS,"[9307udp48061360S0, 1]",,,,,,,,,,,,,,
DDoS,"[9307udp48408440S0, 1]",,,,,,,,,,,,,,
DDoS,"[80udp17303520S0, 1]",,,,,,,,,,,,,,
DDoS,"[80udp660273540S0, 1]",,,,,,,,,,,,,,
DDoS,"[20480udp9623472300S0, 1]",,,,,,,,,,,,,,
DDoS,"[9307udp36022510S0, 1]",,,,,,,,,,,,,,
DDoS,"[20480udp785883800S0, 1]",,,,,,,,,,,,,,
DDoS,"[20480udp2123017000S0, 1]",,,,,,,,,,,,,,
DDoS,"[9307udp21500760S0, 1]",,,,,,,,,,,,,,
DDoS,"[9307udp3694520S0, 1]",,,,,,,,,,,,,,
DDoS,"[62336tcp00OTH, 63631]",,,,,,,,,,,,,,
