Label,Fs1,Fs2,Fs3,Fs4,Fs5,Fs6,Fs7,Fs8,Fs9,Fs10,Fs11,Fs12,Fs13,Fs14,Fs15,Fs16,Fs17,Fs18,Fs19,Fs20,Fs21,Fs22,Fs23,Fs24
DDoS,"[52869tcp00S0, 47517]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47510]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47521]","[80tcp00S0, 42634]","[8080tcp00S0, 4734]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 26]","[53udp1560S0, 15]","[18344tcp00RSTOS0, 14]","[80tcp00RSTRH, 10]","[17576tcp00RSTOS0, 9]","[80tcp00RSTO, 8]","[10icmp800OTH, 7]","[0icmp560OTH, 5]","[123udp960S0, 3]","[13icmp560OTH, 3]","[53udp1800S0, 3]","[1icmp560OTH, 2]","[1icmp880OTH, 2]","[0icmp800OTH, 2]","[3icmp800OTH, 2]","[13icmp840OTH, 1]","[123udp14401344SF, 1]","[8080tcp00RSTO, 1]","[0icmp1360OTH, 1]","[1icmp800OTH, 1]","[17832tcp00REJ, 1]",,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47353]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47363]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47359]","[80tcp00S0, 42784]","[8080tcp00S0, 4755]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 26]","[53udp1560S0, 14]","[10icmp800OTH, 13]","[18344tcp00RSTOS0, 9]","[123udp960S0, 6]","[80tcp00RSTRH, 6]","[0icmp560OTH, 5]","[17576tcp00RSTOS0, 5]","[17832tcp00RSTOS0, 3]","[1icmp800OTH, 2]","[0icmp800OTH, 2]","[53udp156206SF, 2]","[53udp780S0, 2]","[0icmp1360OTH, 2]","[1icmp560OTH, 2]","[80tcp00RSTO, 2]","[53udp1800S0, 1]","[8080tcp00RSTRH, 1]","[1icmp880OTH, 1]","[123udp1920S0, 1]",,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47515]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47513]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47463]","[80tcp00S0, 42484]","[8080tcp00S0, 4719]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 30]","[53udp1560S0, 16]","[18344tcp00RSTOS0, 14]","[17576tcp00RSTOS0, 12]","[123udp960S0, 9]","[17832tcp00RSTOS0, 6]","[1icmp800OTH, 5]","[0icmp560OTH, 4]","[10icmp800OTH, 4]","[0icmp1360OTH, 1]","[1icmp880OTH, 1]","[13icmp560OTH, 1]",,,,,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47357]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47358]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47408]","[80tcp00S0, 42762]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 18]","[18344tcp00RSTOS0, 12]","[10icmp800OTH, 8]","[80tcp00RSTRH, 4]","[17832tcp00RSTOS0, 4]","[80tcp00RSTO, 4]","[123udp960S0, 3]","[0icmp800OTH, 3]","[1icmp800OTH, 3]","[17576tcp00RSTOS0, 2]","[1icmp880OTH, 2]","[53udp156206SF, 1]","[0icmp920OTH, 1]","[123udp672576SF, 1]","[0icmp1360OTH, 1]","[1icmp560OTH, 1]","[53udp780S0, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47515]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47515]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47356]","[80tcp00S0, 42630]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 24]","[18344tcp00RSTOS0, 21]","[10icmp800OTH, 15]","[53udp1560S0, 12]","[17576tcp00RSTOS0, 9]","[0icmp560OTH, 8]","[17832tcp00RSTOS0, 8]","[123udp960S0, 6]","[0icmp800OTH, 4]","[13icmp560OTH, 3]","[1icmp800OTH, 2]","[1icmp560OTH, 2]","[80tcp00RSTRH, 2]","[3icmp800OTH, 1]","[53udp156206SF, 1]","[53udp780S0, 1]","[17576tcp00REJ, 1]","[80tcp00RSTO, 1]","[13icmp840OTH, 1]",,,,,
C&C-HeartBeat,"[666tcp00S0, 22]","[666tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47516]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47353]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47515]","[80tcp00S0, 42625]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 28]","[18344tcp00RSTOS0, 18]","[123udp960S0, 13]","[53udp1560S0, 13]","[17576tcp00RSTOS0, 10]","[1icmp800OTH, 5]","[17832tcp00RSTOS0, 5]","[0icmp1360OTH, 3]","[80tcp00RSTO, 2]","[10icmp800OTH, 2]","[53udp780S0, 2]","[80tcp00RSTRH, 2]","[53udp156206SF, 1]","[0icmp1600OTH, 1]","[13icmp840OTH, 1]","[0icmp800OTH, 1]","[17576tcp00REJ, 1]","[53udp78206SF, 1]","[3icmp800OTH, 1]","[8080tcp00RSTO, 1]",,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47199]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47519]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47522]","[80tcp00S0, 42771]","[8080tcp00S0, 4754]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 30]","[53udp1560S0, 16]","[123udp960S0, 14]","[18344tcp00RSTOS0, 13]","[10icmp800OTH, 9]","[17832tcp00RSTOS0, 7]","[0icmp560OTH, 5]","[0icmp800OTH, 5]","[80tcp00RSTO, 4]","[17576tcp00RSTOS0, 3]","[1icmp800OTH, 2]","[80tcp00RSTRH, 2]","[1icmp560OTH, 2]","[3icmp800OTH, 1]","[53udp156206SF, 1]","[45314tcp00RSTOS0, 1]","[1icmp1120OTH, 1]","[53udp780S0, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 23]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47355]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47517]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47355]","[80tcp00S0, 42631]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 32]","[53udp1560S0, 15]","[18344tcp00RSTOS0, 13]","[17576tcp00RSTOS0, 11]","[10icmp800OTH, 10]","[17832tcp00RSTOS0, 6]","[123udp960S0, 5]","[80tcp00RSTO, 5]","[0icmp560OTH, 5]","[1icmp800OTH, 5]","[0icmp800OTH, 3]","[80tcp00RSTRH, 2]","[13icmp560OTH, 1]","[1icmp560OTH, 1]","[17832tcp00REJ, 1]","[1icmp880OTH, 1]",,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47514]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47357]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47513]","[80tcp00S0, 42764]","[8080tcp00S0, 4750]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 34]","[53udp1560S0, 17]","[18344tcp00RSTOS0, 10]","[10icmp800OTH, 9]","[17832tcp00RSTOS0, 6]","[123udp960S0, 6]","[1icmp800OTH, 5]","[17576tcp00RSTOS0, 5]","[0icmp800OTH, 4]","[80tcp00RSTRH, 3]","[13icmp560OTH, 2]","[0icmp560OTH, 2]","[17832tcp00REJ, 1]","[80tcp00RSTO, 1]","[0icmp1360OTH, 1]","[53udp78206SF, 1]","[53udp780S0, 1]","[17576tcp00REJ, 1]","[45396tcp00RSTOS0, 1]","[13icmp840OTH, 1]",,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47356]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47519]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47520]","[80tcp00S0, 42766]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 28]","[53udp1560S0, 15]","[17576tcp00RSTOS0, 13]","[18344tcp00RSTOS0, 11]","[10icmp800OTH, 9]","[17832tcp00RSTOS0, 8]","[1icmp800OTH, 6]","[123udp960S0, 5]","[0icmp800OTH, 4]","[80tcp00RSTRH, 4]","[0icmp560OTH, 4]","[80tcp00RSTO, 4]","[1icmp560OTH, 2]","[0icmp1360OTH, 1]","[8080tcp00RSTO, 1]","[3icmp800OTH, 1]","[8080tcp00RSTRH, 1]","[53udp78206SF, 1]","[53udp780S0, 1]",,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47513]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47357]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47197]","[80tcp00S0, 42631]","[8080tcp00S0, 4739]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 32]","[53udp1560S0, 16]","[123udp960S0, 12]","[18344tcp00RSTOS0, 7]","[17576tcp00RSTOS0, 7]","[0icmp560OTH, 5]","[10icmp800OTH, 5]","[13icmp560OTH, 4]","[80tcp00RSTO, 3]","[1icmp800OTH, 3]","[80tcp00RSTRH, 2]","[1icmp560OTH, 2]","[0icmp800OTH, 1]","[0icmp2800OTH, 1]","[17832tcp00RSTOS0, 1]","[3icmp800OTH, 1]","[53udp78206SF, 1]","[53udp780S0, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47518]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47513]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47352]","[80tcp00S0, 42625]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 28]","[18344tcp00RSTOS0, 17]","[53udp1560S0, 14]","[17832tcp00RSTOS0, 13]","[17576tcp00RSTOS0, 9]","[80tcp00RSTO, 9]","[10icmp800OTH, 8]","[1icmp800OTH, 8]","[80tcp00RSTRH, 6]","[123udp960S0, 6]","[0icmp800OTH, 5]","[13icmp560OTH, 3]","[0icmp560OTH, 2]","[0icmp1600OTH, 1]","[53udp78206SF, 1]","[53udp780S0, 1]","[1icmp560OTH, 1]","[1icmp880OTH, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47359]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47356]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47519]","[80tcp00S0, 42784]","[8080tcp00S0, 4751]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 34]","[53udp1560S0, 16]","[18344tcp00RSTOS0, 12]","[80tcp00RSTRH, 7]","[17576tcp00RSTOS0, 6]","[10icmp800OTH, 5]","[17832tcp00RSTOS0, 5]","[123udp960S0, 5]","[0icmp560OTH, 4]","[80tcp00RSTO, 3]","[13icmp560OTH, 3]","[0icmp800OTH, 2]","[1icmp800OTH, 2]","[0icmp1360OTH, 1]","[3icmp800OTH, 1]","[13icmp800OTH, 1]","[8080tcp00RSTRH, 1]","[17576tcp00REJ, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47520]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47513]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47518]","[80tcp00S0, 42629]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 28]","[10icmp800OTH, 16]","[53udp1560S0, 15]","[18344tcp00RSTOS0, 15]","[17832tcp00RSTOS0, 8]","[1icmp800OTH, 6]","[17576tcp00RSTOS0, 6]","[123udp960S0, 6]","[80tcp00RSTO, 5]","[0icmp560OTH, 5]","[0icmp800OTH, 3]","[1icmp560OTH, 2]","[8080tcp00RSTRH, 2]","[17576tcp00REJ, 1]","[1icmp880OTH, 1]","[0icmp840OTH, 1]","[0icmp1360OTH, 1]","[3icmp800OTH, 1]","[13icmp560OTH, 1]","[53udp78206SF, 1]","[53udp780S0, 1]","[80tcp00RSTRH, 1]",,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47357]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47198]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47360]","[80tcp00S0, 42782]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 18]","[17576tcp00RSTOS0, 14]","[123udp960S0, 11]","[17832tcp00RSTOS0, 10]","[0icmp800OTH, 7]","[10icmp800OTH, 7]","[18344tcp00RSTOS0, 7]","[80tcp00RSTRH, 6]","[1icmp800OTH, 6]","[0icmp560OTH, 3]","[13icmp560OTH, 3]","[17832tcp00REJ, 1]","[1icmp880OTH, 1]","[1icmp560OTH, 1]","[8080tcp00RSTRH, 1]","[0icmp1360OTH, 1]","[80tcp00RSTO, 1]","[17576tcp00REJ, 1]","[3icmp800OTH, 1]",,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47518]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47513]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47515]","[80tcp00S0, 42617]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[18344tcp00RSTOS0, 20]","[53udp1560S0, 18]","[10icmp800OTH, 7]","[17576tcp00RSTOS0, 7]","[17832tcp00RSTOS0, 6]","[80tcp00RSTO, 5]","[80tcp00RSTRH, 5]","[1icmp800OTH, 3]","[0icmp800OTH, 3]","[8080tcp00RSTRH, 3]","[0icmp560OTH, 2]","[13icmp560OTH, 2]","[123udp960S0, 2]","[1icmp560OTH, 1]","[3icmp560OTH, 1]","[1icmp880OTH, 1]",,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47520]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47514]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47357]","[80tcp00S0, 42776]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 30]","[53udp1560S0, 14]","[18344tcp00RSTOS0, 12]","[0icmp560OTH, 11]","[123udp960S0, 8]","[80tcp00RSTO, 7]","[17576tcp00RSTOS0, 7]","[17832tcp00RSTOS0, 7]","[1icmp800OTH, 6]","[13icmp560OTH, 5]","[80tcp00RSTRH, 4]","[10icmp800OTH, 3]","[0icmp800OTH, 3]","[8080tcp00RSTRH, 2]","[53udp780S0, 2]","[0icmp1360OTH, 1]","[3icmp800OTH, 1]","[53udp156206SF, 1]","[53udp78206SF, 1]",,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47358]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47197]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47357]","[80tcp00S0, 42639]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 18]","[17576tcp00RSTOS0, 13]","[10icmp800OTH, 9]","[13icmp560OTH, 5]","[1icmp800OTH, 4]","[18344tcp00RSTOS0, 4]","[0icmp560OTH, 3]","[123udp960S0, 3]","[80tcp00RSTO, 2]","[17832tcp00RSTOS0, 2]","[0icmp800OTH, 2]","[13icmp800OTH, 1]","[3icmp800OTH, 1]","[80tcp00RSTRH, 1]","[0icmp1360OTH, 1]","[53udp78206SF, 1]","[53udp780S0, 1]",,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47514]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47512]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47432]","[80tcp00S0, 42622]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 30]","[53udp1560S0, 15]","[18344tcp00RSTOS0, 13]","[123udp960S0, 12]","[17576tcp00RSTOS0, 11]","[17832tcp00RSTOS0, 9]","[10icmp800OTH, 5]","[80tcp00RSTO, 4]","[80tcp00RSTRH, 3]","[1icmp800OTH, 3]","[0icmp560OTH, 3]","[1icmp1360OTH, 2]","[1icmp880OTH, 1]","[8080tcp00RSTRH, 1]","[0icmp1360OTH, 1]","[1icmp560OTH, 1]",,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47354]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47360]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47437]","[80tcp00S0, 42775]","[8080tcp00S0, 4750]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 38]","[53udp1560S0, 19]","[17576tcp00RSTOS0, 16]","[18344tcp00RSTOS0, 10]","[10icmp800OTH, 5]","[1icmp800OTH, 5]","[17832tcp00RSTOS0, 4]","[0icmp560OTH, 3]","[80tcp00RSTO, 3]","[0icmp800OTH, 3]","[80tcp00RSTRH, 3]","[13icmp560OTH, 2]","[1icmp560OTH, 2]","[123udp960S0, 2]","[8080tcp00RSTRH, 1]","[17576tcp00REJ, 1]",,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47517]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47518]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47355]","[80tcp00S0, 42768]","[8080tcp00S0, 4749]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 19]","[10icmp800OTH, 13]","[18344tcp00RSTOS0, 9]","[17576tcp00RSTOS0, 5]","[80tcp00RSTO, 4]","[17832tcp00RSTOS0, 4]","[1icmp880OTH, 3]","[13icmp560OTH, 2]","[0icmp560OTH, 2]","[123udp960S0, 1]","[80tcp00RSTRH, 1]","[8080tcp00RSTRH, 1]","[1icmp560OTH, 1]","[123udp576192SF, 1]","[1icmp800OTH, 1]",,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47359]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47355]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47358]","[80tcp00S0, 42629]","[8080tcp00S0, 4735]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 17]","[17576tcp00RSTOS0, 9]","[10icmp800OTH, 8]","[0icmp560OTH, 8]","[18344tcp00RSTOS0, 4]","[13icmp560OTH, 4]","[80tcp00RSTRH, 4]","[80tcp00RSTO, 3]","[17832tcp00RSTOS0, 3]","[1icmp800OTH, 3]","[123udp960S0, 3]","[3icmp560OTH, 1]",,,,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47517]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47510]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47517]","[80tcp00S0, 42631]","[8080tcp00S0, 4735]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 19]","[123udp960S0, 9]","[18344tcp00RSTOS0, 8]","[17832tcp00RSTOS0, 8]","[10icmp800OTH, 7]","[17576tcp00RSTOS0, 7]","[0icmp560OTH, 3]","[13icmp560OTH, 2]","[0icmp1360OTH, 2]","[80tcp00RSTRH, 2]","[0icmp800OTH, 2]","[80tcp00RSTO, 2]","[1icmp1360OTH, 1]","[8080tcp00RSTRH, 1]","[1icmp560OTH, 1]","[8080tcp00RSTO, 1]","[1icmp800OTH, 1]","[17576tcp00REJ, 1]",,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47353]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47356]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47519]","[80tcp00S0, 42771]","[8080tcp00S0, 4754]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 38]","[53udp1560S0, 18]","[18344tcp00RSTOS0, 13]","[17576tcp00RSTOS0, 11]","[10icmp800OTH, 10]","[17832tcp00RSTOS0, 9]","[80tcp00RSTRH, 7]","[0icmp560OTH, 4]","[1icmp800OTH, 3]","[123udp960S0, 3]","[80tcp00RSTO, 3]","[3icmp800OTH, 2]","[1icmp560OTH, 1]","[0icmp800OTH, 1]","[8080tcp00RSTRH, 1]","[17576tcp00REJ, 1]","[0icmp1360OTH, 1]",,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47358]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47517]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47361]","[80tcp00S0, 42776]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 38]","[53udp1560S0, 19]","[17576tcp00RSTOS0, 12]","[17832tcp00RSTOS0, 11]","[80tcp00RSTRH, 7]","[80tcp00RSTO, 5]","[18344tcp00RSTOS0, 4]","[1icmp880OTH, 4]","[1icmp800OTH, 3]","[10icmp800OTH, 3]","[0icmp800OTH, 2]","[0icmp560OTH, 2]","[123udp960S0, 1]","[1icmp1360OTH, 1]","[13icmp560OTH, 1]","[0icmp1360OTH, 1]",,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47511]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47517]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47516]","[80tcp00S0, 42634]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 34]","[53udp1560S0, 17]","[17576tcp00RSTOS0, 14]","[0icmp560OTH, 9]","[18344tcp00RSTOS0, 9]","[10icmp800OTH, 6]","[123udp960S0, 5]","[1icmp800OTH, 5]","[0icmp800OTH, 5]","[17832tcp00RSTOS0, 4]","[80tcp00RSTRH, 4]","[80tcp00RSTO, 4]","[3icmp800OTH, 2]","[13icmp560OTH, 2]",,,,,,,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47349]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47357]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47518]","[80tcp00S0, 42628]","[8080tcp00S0, 4735]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 36]","[53udp1560S0, 19]","[123udp960S0, 10]","[18344tcp00RSTOS0, 9]","[17832tcp00RSTOS0, 8]","[10icmp800OTH, 6]","[80tcp00RSTRH, 6]","[1icmp800OTH, 5]","[17576tcp00RSTOS0, 5]","[0icmp800OTH, 4]","[13icmp560OTH, 3]","[0icmp560OTH, 3]","[0icmp1360OTH, 2]","[80tcp00RSTO, 2]","[45990tcp00RSTOS0, 1]","[0icmp2800OTH, 1]","[1icmp880OTH, 1]","[1icmp560OTH, 1]","[53udp1800S0, 1]",,,,,
C&C-HeartBeat,"[666tcp00S0, 23]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47514]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47514]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47351]","[80tcp00S0, 42622]","[8080tcp00S0, 4736]",,,,,,,,,,,,,,,,,,,,,
Benign,"[53udp9090SF, 26]","[53udp1560S0, 19]","[18344tcp00RSTOS0, 17]","[10icmp800OTH, 11]","[17576tcp00RSTOS0, 10]","[80tcp00RSTRH, 7]","[53udp1800S0, 5]","[80tcp00RSTO, 5]","[17832tcp00RSTOS0, 5]","[0icmp1360OTH, 4]","[123udp960S0, 4]","[0icmp560OTH, 3]","[0icmp800OTH, 3]","[1icmp800OTH, 3]","[1icmp560OTH, 2]","[13icmp560OTH, 2]","[0icmp920OTH, 1]","[8080tcp00RSTRH, 1]","[17576tcp00REJ, 1]",,,,,
C&C-HeartBeat,"[666tcp00S0, 24]",,,,,,,,,,,,,,,,,,,,,,,
DDoS,"[52869tcp00S0, 47518]",,,,,,,,,,,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 47356]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[8081tcp00S0, 47357]","[80tcp00S0, 42780]","[8080tcp00S0, 4752]",,,,,,,,,,,,,,,,,,,,,
